id,text,prediction
658250612149235712,"""Medical Marijuana Helped Save This Child From #Cancer
https://t.co/CGnbsz2jUg 
#marijuana #cannabis #MME #Cancer http",0
648148664414793728,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
171394406367240195,Boy with brain cancer 'cured' after secretly fed medical marijuana by father http #cannabis #pot #cancer #child #health,0
509432331787325444,"Cancer Patient Gets Probation for Using Marijuana - ABC News  via @user 
#cancer #cannabis #thc #marijuana # http",0
459891761133809664,#Cannabis cures #Cancer Big Pharma has the patent to prevent http,0
648453108079677440,"#Cannabidiol as potential anticancer drug
http://t.co/FNHdVs8L44

#MME #cancer #medicalmarijuana #cannabis #cbd http",0
816465999683866624,"RT #WEED #CANCER http CannabisTU: #Cannabis potency increase during growth 

https://t.co/Tqq51Kq3mj",0
886256123283726338,Here's How #Cannabis Fights #Cancer http http,0
755466744282484736,Treating cancer with cannabis? Here is what the experts say. http  #cancer #cannabis http,0
1128382032550166528,"Thcv is a part of cannabis that could help with obesity, it reduces the munchies. A sample strain with  #thcv is Durban Poison a sativa who has significant amounts of this component. #thc #cbd #cannabis #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #Copd http",0
677198402422181888,Cannabinoids and Cancer http #cannabis #cannabinoids #ECS #Cancer,2
642960179110084608,#Cannabis is one of the most powerful healing plants in the #world and it makes #cancer essentially disappear. #SWAG http,0
1197513303146270727,"Hilary Latham  my #cancer journey with medical #cannabis. ""It took a short while to appreciate all the benefits but it has been quite amazing."" #EndOurPain #drugspolicy http http",0
604272656574255104,"Patty Murray
http://t.co/Ey5dnwHrgq

#cancer #marijuana #cannabis #hemp #kush #dabs #cbd #epilepsy #thc http",2
1280529365906923523,"Just finished editing my latest podcast with Michelle Kendall (@schedule1movie )who shares her journey using #cannabis for her ovarian #cancer in her film 
https://t.co/fvQ6csFTB4 (will share 2morrow). A very inspiring woman and a great documentary.",0
983802071383240705,"Family member has brain cancer. What's the best cannabis/hemp oil for attacking brain cancer thanks. 
#Cancer #braincancer #CannabisOil #cannabis #hempoil",0
833948199295516672,RT #WEED #CANCER http CannabisTU: Indoor vs. Outdoor #Cannabis Growing http,2
732303932874067970,"MDs get U on chemo FAST, it's what kills us &amp; it's a TRILLION $$ industry. #Cannabis cures, #Rigvir cures @user pple are dying! #cancer #weed",0
1315387847722053632,"We all need more of this in our lives! 

#braincancerfighter #toronto #cannabisismymedicine #cannabis #stonerfam #womeninweed #canada #torontoDistillery #Cancer http",0
604471338934370304,"Walter Cronkite
http://t.co/PvpjW2Q61o

#cancer #marijuana #cannabis #hemp  #cbd #epilepsy #thc http",2
820007616550150144,Clinical studies show that #cannabis kills #cancer cells in the lab.,0
572455773042819072,"Could #cannabis be the oldest #cancer remedy in human history?

http://t.co/GwRF40R68b

#mmj #medicine #health http",0
271006105382035456,#LiesImTiredOfHearing That there IS no cure to diseases. #cannabis kills #cancer cells &amp; re-leaves #muscle spasms for people with #ms,0
1259967319087828994,Elderly Man with Terminal Cancer Walks Out of Hospice After Treatment with Cannabis Oil http #cannabis #health,0
107067475220381696,#medical #cannabis is good for #breast and #prostate #cancer http,0
276866939639431168,"""We found that almost 25%-35% of the #mice were completely cured of #cancer after administering #Cannabis."" :D http",0
746414902349299712,"Study: #Cannabis Compounds Can Kill #Cancer Cells 

https://t.co/iNVIn4u5hR  http",0
679693360131653632,#Cancer is the leading cause of death in the UK (29 percent of all deaths in 2012). Yet #cannabis is still deni... http,0
512402776526434305,"""@RichardsonNigel: #cannabis may help fight #prostate #cancer http via #cannabis #killscancer @user #Hallelujah",0
1333853866325053446,"IRELAND. 'This is her only chance': Irish family fights for #cannabis-based medication as young daughter battles #cancer. Despite a prescription, @user refuses to fund the medicine. #EndOurPain #drugspolicy http http",0
1128399497015517185,People tell me the #Cannabis does not work for #Cancer ~ Many of them treated @user approved first. I had the lesion to lab and never went back for the treatment. I waited to die. I did have lesions frozen as they came up under my skin they are extremely painful ~ Not approved http,0
324150568719360001,#WelcomeToMySchoolWhere you learn #cannabis cures #cancer,0
758056809869352960,"Why anti-#cancer properties in #cannabis..
#CBD
#HempCBD
#CBDHemp
#Hemp
#Angiogenesis
https://t.co/q4BJj2I8pD http",0
788538725122838528,"A New Study Suggests #Cannabis Could Treat Cervical #Cancer  
https://t.co/K6RQ4GdGDt  http",0
593546623663394816,"Do #catholic &amp; #cannabis go together? Our writer, Sarrah took her Catholic mom to the dispensary to treat her #cancer http",2
904351890380427266,"#cancer, #pain, #opioid crisis, #PTSD, #epilepsy . few conditions #cannabis shows help! #Cancer alone should be enough to push research!",0
692805623688400897,PatrikIanPolk: RT HealthRanger: Federal #Government finally admits that #cannabis DESTROYS #cancer #cells:  http,0
642393656373170176,"A Cancer patient's journey with Medical Marijuana

http://t.co/t3NaYr1SKO  #MME #cannabis #thc #cbd #Hempoil #Cancer http",2
1338737305087922177,get yours fast at http #cannabis #DeliverWhatMatters #cbdhealth #cbdlife #CBDoils #Cancer #Survivor http,0
650607701316210688,"#Cancer patient given 18 months to live is 'cured by #Cannabis'

http://t.co/g0sDFE1ChT   #marijuana #cannabis #cbd http",0
447164913178275840,"""The effects of #smoked #cannabis in painful peripheral neuropathy &amp; #cancer #pain refractory to #opioids."" http",0
680900496605974532,"#Cancer patient says medical #marijuana has changed her life 

https://t.co/omqhxnIxeT  #MME      
 #cannabis http",0
609544063021379585,"Dr Donald Tashkin
http://t.co/mJjXQ0BoqE

#marijuana #cannabis  #hemp #Cancer #medicalmarijuana http",2
655864461903986689,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/My5dO4ksKR 
#marijuana #cannabis #MME #Cancer http",0
682056064062234624,#CannabisOil Probably The Best Medicine In The World |#Cannabis  #bestmedicine #prevention #cancer #naturalcure  http,0
654180930375041024,"""Medical Marijuana Helped Save This Child From #Cancer
http://t.co/307YhSonA4 
#marijuana #cannabis #MME #Cancer http",0
632865018502098944,"Why anti-cancer properties in #cannabis must be investigated 

http://t.co/ztHamK9Bef   #medicalmarijuana #Cancer http",0
986425110134476800,"Marijuana Australia: #ConversionTherapy and #GatewayTheory. @user - We got a #plebiscite on only one of those #wacky ideas, so can we please have one on the other? #AUSPOL #CannabisAmnesty #Cancer #Epilepsy #Cannabis #Chronic.. http",2
393746839255523328,D.C. Poised Toward Legalizing Small Amounts of MJ http #Legalize #MMJ #Cannabis #Cancer #PTSD #ChronicPain #PD #Pain,0
559417145495650304,Endocannabinoids in the Treatment of Prostate #Cancer #cannabis #breakthetaboo http http,0
873816171405070336,"This Study Could Prove That #Cannabis Makes #Cancer Disappear 

https://t.co/tlnzyepCnT  http",0
362342905832153090,34 Medical Studies Proving #Cannabis #Cures #Cancer http via @user,0
608213816929865728,"Cannabis and  Cancer
http://t.co/lryyqrqYOC

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
1226298162719031296,"New #research shows #CBG &amp; #CGC can kill #gastrointestinal #cancer cells. Will #cannabis unlock a new era of #medical breakthroughs to prolong quality life spans?

https://t.co/wKa6UgQ2eJ #lifespan @user #merryjane #Pharmaceuticals #cannabichromene #cannabigerol #Cannabics",0
642942618268270592,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
587247466187194369,"Cannabis and  Cancer
http://t.co/bLIlbEEBYg

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
657466690280792064,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/WBwzuMm8fC 

#medicalmarijuana #hempoil http",0
397358926053654528,"""#THC was effective in reducing #cancer of the breast, uterus, pancreas, and testicles."" (Werner 19)  #pot #cannabis #weed",0
1182662364673576964,"Cannabis &amp; cancer, whats the deal here? Why do so many people want cannabis to help ""cure"" cancer? - It starts with anecdotes of patients using Rick Simpson oil curing melanoma &amp; other diseases, typically using very high THC orally (&gt;100-200mg/day). #cannabis #cancer #medtwitter",0
478972986557755393,To all the #Cannabis haters out there: take that!  Cannabis cures #cancer. #truth http,0
963364365767446528,The Entourage Effect #teamlandon #cannabis #ogcannamom #cbd #lhh #thc #cannakids #cancer #landonshealthhut... http,2
668982398869049344,American #Government Finally Admits that #Marijuana Kills #Cancer Cells |#Cannabis #MedicalMarijuana #CannabisOil  http,0
1143248834535010304,Check out this article I did for Authority magazine! http #medicalmarijuana #medicalcannabis #cbd #thc #marijuana #cannabis #anxiety #insomnia #chronicpain #cancer #migraines #seizures #autism #fibromyalgia #cannabis #marijuana http,2
789129403620028417,"A New Study Suggests #Cannabis Could Treat Cervical #Cancer  
https://t.co/h79XmXFBYM  http",0
736622284044132352,"#Cancer doesn't discriminate ... lucky for us, neither does #Cannabis
#MarijuanaIsMedicine
#WorldwideLegalization",0
1171972982480232448,"Study Finds Cannabis Cuts Tumor Growth

https://t.co/42I5udoppF

#MMJ #Cancer #cannabis",0
1229384170729766914,"#MorningJoe 
#MedicareForAll 
#Cannabis is our food #JimCrow taught us is dangerous ~ #God says eat as our #Meat ~ #Pharmaceutical wants to sell us #Cannabinoids to treat #Cancer ~ Our Father wants us to eat it as our meat ~ Not one state #America has access to raw plant to eat http http",0
434346099000631296,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
625091996525400066,"Worth repeating: #Marijuana decreases risk of #lung cancer: 

http://t.co/cEWKyJBmHx 
#Cancer #thc #cbd #cannabis http",0
515421798293585920,Did you know #Juicing #Cannabis cures #Cancer and more!?!? http #fucr,0
615247415021600768,"Paul Whitesell
Superintendent Indiana State Police
http://t.co/KvmnmEYlR4

#cancer #marijuana #cannabis #pot http",2
670999695058149376,#Cancer is the leading cause of death in the UK (29 percent of all deaths in 2012). Yet #cannabis is still deni... http,0
568301293095288832,"Cannabis Study 

#cannabis #depression #health #medical #medicalmarijuana #marijuana
#weed #cancer #treatment http",0
588514920695799809,"National Organization of Women
http://t.co/wSonLNRzHt

#cancer #marijuana #cannabis #hemp # http",2
832307707822632960,"5-day-per-month scientifically-designed #fasting #diet lowers risk of #cancer, #diabetes, #HeartDisease | http | #health",0
598716201733386240,"Charles Rowland
http://t.co/10Yx2BPttQ

#cancer #marijuana #cannabis #hemp #dank #vote#kush #cbd http",2
645523931877781504,"Medical #Marijuana Helped Me Survive #Cancer Treatment  http  
#cannabis #cbd #thc #MME http",0
1052920246179229696,"#Marijuana/#Cannabis - http In 2015, Whiting, et al., published a comprehensive systematic review, outlining both the benefits and adverse events associated with #cannabis use.3 The authors concluded http #cancer #cannabinoids #cannabis",0
1435683116006486023,"If it cures #cancer, autism, #PTSD, we HAVE to legalize it, right? The problems inherent in ""Medicalizing #Cannabis"" http",0
296519022135095296,"""One way cannabinoids kill #cancer cells is thru a process known as cell apoptosis, or programmed cell death."" (Werner 25) #pot #cannabis",0
612459018158780416,"Cannabis and  Cancer
http://t.co/EGlQqUoqJs

#Cannabis #cancer #marijuana #medical #pain #thc, #cbd #hempoil #tumors http",2
1294690852057395200,"#History is indicating that #Amazons, #Scythian women #warriors, used #cannabis for a variety of purposes.

https://t.co/GkQWBcmbmi
#leafly @user #asia #greece #persia #medicine #ritual #Herodotus #ancient #cancer #textiles",0
699243879489540096,"Why is Medical #Cannabis Still Illegal? 

https://t.co/xwR7UjzugI  #MME #PTSD #cancer #Epilepsy http",0
1122924992910356480,Medical Benefits of Marijuana. No 1...Slow and Stop Cancer Cells from Spreading. #cannabis #cancer,0
311391943202578432,"Australia. Legalise #cannabis say doctors, medical researchers and #cancer advocacy groups #breakthetaboo http",0
1189454381361573889,Could #CBD treat dog #cancer? Ontario vet college to study #cannabis and #canines http,2
658059723258908672,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/I78NlaKfO9 

#medicalmarijuana #hempoil http",0
787258277478461440,"A New Study Suggests #Cannabis Could Treat Cervical #Cancer  
https://t.co/Py7wqkgtL3  http",0
590413317602205696,#Fasting at night lowers risk of breast #cancer and #diabetes   http #health #prevention #nhs #pharma,0
584616660163768322,"National Organization of Women
http://t.co/sFLA3JwQwN

#cancer #marijuana #cannabis #hemp # http",2
656489374327177216,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/gSkZmoFAtU 

#medicalmarijuana #hempoil http",0
750758751133691905,How much do we know about #cannabis and #cancer? &gt;&gt;&gt; http http,2
1371577960398954496,"Prepared thousands of books on interactions of #Cannabis based #formulations with #phytomedicines in cases of different types of #cancer.  Summaries of over 5000 books are available in the form of Instagram posts. Here is the link
https://t.co/WnI2ZfW2qL",0
574154022619340801,"Cannabis= Anti Cancer
http://t.co/EhGIrmB03W

#marijuana #cannabis #cancer #hemp  #vote   #cbd http",0
648506303552225280,Is #MedicalMarijuana The Future of #BreastCancer #Therapy?|#Cannabis #MMJ #CBD #Cure #CannabisOil #Marijuana #cancer http,2
328687928689704960,"The Zionistic-Coptic #Church supports #medical #cannabis 4 #asthma, #glaucoma, joint #inflammation, &amp; #cancer.",0
931632023495692288,. @user talks to Republic Broadcasting Network's http to his interview now on #Cancer and #Cannabis with @user at http http,2
488778847052386304,Scientists reveal how #THC  found in #cannabis  could slow #cancer #tumour growth  http,0
656424194863972352,"The Biochemist Who Cured His #Cancer With #Cannabis Oil 

https://t.co/jhMxGV1eZg 
#marijuana #hempoil #cbd #MME http",0
678721650217517056,"#Cannabis cuts lung #cancer #tumor growth in half, study http",0
982746355058839555,"My drops 4 tonight are extract from pink crystal, I know i will sleep and dream super, night night you all.. #thc #cbd #cannabis #weedoil #mmj #wietolie #CB1 #CB2 #cancer #epileptic #opiatreplcement #AIDS http",0
1135975894026031106,"Studies are showing that CBD may enhance the ability of existing treatments to kill certain cancer cells.  Isn't it time for serious research in the United States?

https://t.co/MIEBTvZGXS  #cbd #cannabis #hemp #cancer #southkorea #healthcare #diagnosis #oncology #chemotherapy",0
656181187266891776,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/FMk5mg9qwR 

#medicalmarijuana #hempoil http",0
204697721100173312,#Study Finds Clinical Trials For #Cannabis &amp; #Prostate #Cancer Are Needed http #Marijuana #drugs #DrugWar #health #medicine,0
658135794192896000,"13-Year-Old is Kickin' #Cancer with #Cannabis Oil

https://t.co/odSm5rxPbV 

#medicalmarijuana #hempoil http",0
1040064157255495681,"US Government owns the Patent 6630507: #CBD #cannabis #marijuana  #THC #building_material, #fuel, #food? #MEDICALMARIJUANA #hemp #weed #pot #dope #green #weed #LEGALIZECANNABIS #CANCER #BIGPHARMA Please #rt #scifi #conspiracy #sciencefiction  http",0
