id,Text,positive,neutral,negative;;;;
"1001975169831899136,""THREAD (MINI): ";;;;
;;;;
Starting to experiment with Intermittent #Fasting today.;;;;
;;;;
Benefits occur at 12 - 16 hr, which not difficult considering you sleep for 7-8 hours overnight.;;;;
;;;;
Uses fat for fuel, increased energy, ability for cells to detox &amp;" recycle, prevent progression of #cancer"",0.2899,0.6951,0.015";;;
"1231990967009513475,""Author of """"The #Longevity #Diet"""" to speak at #GWSMHS with other #wellness experts on 4/24/20. Register to attend in-person or online now: http 👈 #nutrition #cancer #fasting #aging http"",0.1276,0.868,0.0044";;;;
"1232682382664306691,""#WhenYouFast this Holy #SeasonOfLent, offer your #Fasting each day for a different purpose:";;;;
#CysticFibrosis;;;;
#Alzheimers ;;;;
#DownSyndrome;;;;
#Aids;;;;
#Diabetes;;;;
"#Cancer http http"",0.1986,0.7694,0.032";;;;
"1235528226354626561,""Calories in Calories out is bullshit.";;;;
;;;;
#fasting #Diet #ketodiet #Cancer ;;;;
;;;;
"https://t.co/qmeFTNfIYl"",0.0207,0.3117,0.6676";;;;
"1237064191581749253,""NEJM Review: Intermittent Fasting Effects on Cognition, Diabetes, Cardiovascular Disease, Cancers, Inflammation, Neurologic Disorders, Surgery Recovery, Etc. #fasting #cancer #diabetes #cognition #inflammation #cardiovascular #Neurology ";;;;
"https://t.co/x7IvD2NwWq"",0.0277,0.8527,0.1196";;;;
1237346175910641666,#fasting and #chemo  Interesting theories around its influence on #cancer. More clinical trials needed to demonstrate if influences #outcomes. @user @user @user http,0.4029,0.585,0.0121;;;;
1237755434636845056,#Scientists Discover That #Fasting Triggers Stem Cell Regeneration &amp; Fights #Cancer – The Deen Show http,0.0376,0.8759,0.0865;;;
"1239994925682429957,""You are ‘when’ you eat? Andrea De Censi @user recommends a paper describing the effects of intermittent #fasting on health, #aging, and disease. #nutrition #cancer #obesity http http"",0.0287,0.8755,0.0959";;;;
"1247079228832710656,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit!";;;;
Free on-line Summit Starts Monday 11th May;;;;
Learn more &amp;" sign up Here: http http"",0.7341,0.2614,0.0045";;;
"1249273557298950146,""Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit!";;;;
Free on-line Summit Starts Monday 11th May;;;;
Learn more &amp;" sign up Here: http http"",0.7341,0.2614,0.0045";;;
"1251422408558497795,""Dr. David Jockers used #fasting to help overcome #IBS &amp"; skin #cancer. He shares that wisdom at the #FastingSummit!;;;
Free on-line Summit Starts Monday 11th May;;;;
Learn more &amp;" sign up Here: http http"",0.7388,0.2565,0.0047";;;
"1252344355114725379,""FASTING FOR THREE DAYS RENEWS ENTIRE IMMUNE SYSTEM";;;;
Health Benefits of Fasting Are Far More Than We Can Guess!;;;;
 ;;;;
https://t.co/tzttiD6VpY;;;;
;;;;
"#Fasting #ImmuneSystem #Cancer #COVID19 #God http"",0.8826,0.1119,0.0055";;;;
"1252866942639075329,""#Ramadhan Fast helps protect against #Cancer, &amp"; strengthens Metabolism, Circadian Clock, #DNA Repair, Cytoskeleton Remodeling, Immune System &amp; Cognitive Function in Healthy Subjects:;;
https://t.co/bGo3NqWJ2I;;;;
;;;;
#Islam #Quran #Ramadhan2020 #Fasting;;;;
"#WednesdayThoughts #WednesdayWisdom http"",0.6392,0.3499,0.011";;;;
1252912342645583872,http Dawn-to-sunset fasting associated with anti-cancer proteins @user #Cancer #Fasting #Ramadan,0.0987,0.8533,0.0479;;;;
"1253632242850693120,""Dr. David Jockers used #fasting to help overcome #IBS &amp"; skin #cancer. He shares that wisdom at the #FastingSummit!;;;
Free on-line Summit Starts Monday 11th May;;;;
Learn more &amp;" sign up Here: http http"",0.7388,0.2565,0.0047";;;
"1254861873410985988,""#AACR20 interesting data being presented on a #fasting mimicking diet in #cancer animal models &amp"; patients. A question❓that often comes up in care of our cancer patients. ➕effects on many aspects of metabolism. ⁉️anti-cancer effects - interesting - hypotheses📈💡💡.;;;
"#OncoAlert http"",0.7444,0.2501,0.0055";;;;
"1255032402679787521,""#Fasting #WaterFast new studies show fasting may keep #cancer away?";;;;
"Starving cancer away | Sophia Lunt | TEDxMSU http via @user"",0.1587,0.8336,0.0077";;;;
"1255772960583016448,""Dr. David Jockers used #fasting to help overcome #IBS &amp"; skin #cancer. He shares that wisdom at the #FastingSummit!;;;
Free on-line Summit Starts Monday 11th May;;;;
Learn more &amp;" sign up Here: http http"",0.7388,0.2565,0.0047";;;
"1255883405008371715,""#Fasting is prescribed as a compulsory practice for #Muslims not only that they empathize with poor for experiencing what is #hunger &amp"; thirst like, but there is also blessing for the person who observes fasting... A prevention from #Cancer, SubhanAllah;;;
;;;;
"#Ramazan #StayHomeStaySafe http"",0.6157,0.3608,0.0235";;;;
1256058391924846592,🦋 Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! 🥰  http http,0.9526,0.0451,0.0023;;;;
1256365356274405377,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit!  http http,0.7568,0.2388,0.0044;;;;
1256606995693658112,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit!  http http,0.7568,0.2388,0.0044;;;;
"1257951516339683328,""Dr. David Jockers used #fasting to help overcome #IBS &amp"; skin #cancer. He shares that wisdom at the #FastingSummit!;;;
Free on-line Summit Starts Monday 11th May;;;;
Learn more &amp;" sign up Here: http http"",0.7388,0.2565,0.0047";;;
"1257958562996858881,""#Kaffarah facts. In #Ramadan, #fasting is obligatory for all healthy #Muslims. If you break your fast for no valid reason, you have to pay Kaffarah. Feed a #cancer patient for missed fasts.";;;;
;;;;
"https://t.co/TeIBI8rMlR http"",0.0645,0.6317,0.3038";;;;
"1260358159853670408,""A combination of #FastingMimickingDiet and #HighDoseVitaminC is effective in treating some types of #cancer in mice.";;;;
"#CancerTherapy #Fasting #VitaminC #PlantBasedDiet #ColorectalCancer #KRASmutations http"",0.5652,0.4227,0.0121";;;;
"1260449499518054402,""Order your seamoss, order your herbs.";;;;
;;;;
https://t.co/Gm2E3Od9jK;;;;
;;;;
"naturalehealing #healthyfood #shipping #import #carribean #patrickdelves #worldwide #mango #cancer #fasting #herbs #herpes #diabetes #nj #ny #texas… http"",0.1375,0.8295,0.033";;;;
1260480342193995776,A combo of #Fasting plus vitamin C is effective for hard-to-treat #cancers and has the potential to replace more toxic treatments http di @user #Health #healthcare #healthylifestyle #HealthyLife #Cancer #CancerResearch #CancerDiscovery #VitaminC http,0.6342,0.3462,0.0196;;;;
"1260638860209512448,""A combo of #fasting plus #vitaminC is effective for hard-to-treat #cancer, study shows";;;;
;;;;
"https://t.co/I3TPthZRnC http"",0.4615,0.5196,0.019";;;;
"1260761589512364032,""#Fasting #vitC effective to treat #cancer";;;;
;;;;
@abcdiagnosis;;;;
@ASIANBME_CANCER;;;;
@APPGBC;;;;
@OncologyTimes;;;;
"https://t.co/RiSt08GAAP via @user"",0.256,0.7169,0.0271";;;;
1260827256248811520,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http,0.7205,0.2746,0.0049;;;;
"1260850746905378816,""Fasting-mimicking diet cycles could enhance the pharmacological effect of vitamin C doses, thereby providing effectiveness against cancer cells.";;;;
https://t.co/Ta9n5AAipN;;;;
"#Fasting #vitaminC #cancer #cancercells #Healthcarenews #medicalnews #nutrition http"",0.4581,0.5292,0.0127";;;;
"1260910725607948288,""A Combo Of #fasting Plus #vitaminC Is Effective For Hard-To-Treat Cancers ";;;;
"#cancer #vitamins #food #cells #lifesciences http http"",0.4694,0.5084,0.0222";;;;
1261189612741025792,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http,0.7205,0.2746,0.0049;;;;
"1261292609869398017,""Herbs are for the healing of the nations.";;;;
;;;;
New ventures, new products coming soon!!!;;;;
;;;;
"#naturalehealing #healthyfood #shipping #import #carribean #patrickdelves #worldwide #mango #cancer #fasting #herbs #herpes… http"",0.6634,0.3258,0.0108";;;;
1261326130864365570,Dr. David Jockers used #fasting to help overcome #IBS and skin #cancer. He shares that wisdom at the #FastingSummit! http http,0.7459,0.2495,0.0045;;;;
"1261910572234227712,""In studies on #mice, #researchers found that the combination delayed #tumour progression in multiple mouse models of colorectal #Cancer"; in some mice, it caused disease #regression;;;
#study #VitaminC #fasting #health ;;;;
;;;;
"Read the report here: http 👇👇"",0.0146,0.4559,0.5296";;;;
"1262019407502589953,""Wake up!!!";;;;
;;;;
https://t.co/Gm2E3Od9jK;;;;
;;;;
"#naturalehealing #healthyfood #shipping #import #carribean #patrickdelves #worldwide #mango #cancer #fasting #herbs #herpes #diabetes #nj #ny #texas #canada #lecheminduroi… http"",0.2321,0.7151,0.0528";;;;
"1262085494881562624,""A combo of fasting plus vitamin C is effective for hard-to-treat cancers, USC study shows. http #fasting #vitaminC #cancer #immunesystem #nutrienttherapy"",0.529,0.4606,0.0104";;;;
"1262931935552290817,""It might seem otherwise, but this is why.";;;;
;;;;
New website coming in 24 hours.;;;;
;;;;
"#naturalehealing #healthyfood #shipping #import #carribean #patrickdelves #worldwide #mango #cancer #fasting #herbs #wealth #diabetes #nj… http"",0.4285,0.5608,0.0107";;;;
"1263863515443613698,""On today's episode of the Intelligent Medicine Podcast http """"Leyla Weighs In"""" on on a study about #fasting plus vitamin C for hard-to-treat cancers. Plus, the impact of #metabolism on #cancer. Check it out! http"",0.1082,0.8504,0.0414";;;;
1264335878844854272,#JohnCrestani #MakeMoney #eBooks (The #Ketogenic Diet and #Cancer) Visit Tubebular - http #Avocados #Carbohydrates #Carbs #Cell #Chiropractic #ChronicDisease #CoconutOil #DrMike #DrMikeVanderschelden #Drmichaelvan #Eggs #Fasting #Fat #Fats #Glucose #GrassFed - http,0.0819,0.874,0.0442;;;;
"1265601904291262464,""Vitamin C and fasting-mimicking diet can shrink tumors";;;;
This is a very important piece of literature for #cancer #obesity #diabetes #calorierestriction #fasting #longevity #pharmacy #Lipotrim #health ;;;;
"https://t.co/lIzx4dXfIe http"",0.4502,0.5198,0.03";;;;
"1265734796971511816,""Vitamin C and fasting-mimicking diet can shrink tumors";;;;
This is a very important piece of literature for #cancer #obesity #diabetes #calorierestriction #fasting #longevity #pharmacy #Lipotrim #health ;;;;
"https://t.co/lIzx4dXfIe http"",0.4502,0.5198,0.03";;;;
"1265810060996775937,""DRY FAST @user Watch this PLEASE nad there are others on YT who have cured #cancer by #fasting &amp";" dry fasting! We need you you, forget #BigPharma: http http"",0.8505,0.1369,0.0126";;;
1267619567846567936,#Metabolic &amp; #Medical #Therapy for #Metastatic #Thymoma: A Case Report Attn: ⁦@tnseyfried⁩ ⁦@DominicDAgosti2⁩ ⁦@Thymomablog⁩ ⁦@KenDBerryMD⁩ ⁦@DaveKeto⁩ ⁦@livinlowcarbman⁩ ⁦@drjasonfung⁩ #cancer #fasting #ketogenic  http,0.0371,0.917,0.0459;;;
1267897384773836800,I’m looking for scientific info on how LCHF/Keto/fasting could help slow even further slow growing carcinoids such as NETs. Any ideas? @user @user @user @user ? #keto #LCHF #fasting #Cancer #cancerresearch,0.1003,0.8646,0.0351;;;;
"1268559992379957255,""Intermittent Fasting Could Help Fight Cancer Effectively Based on Studies";;;;
#fasting #intermittentfasting #cancer #diabetes #glucose #lipid #health #healthy #study ;;;;
;;;;
"https://t.co/Xn4ooONbXf"",0.1905,0.74,0.0695";;;;
"1268690610443018243,""#Cancer #cancersurvivorsmonth #fasting #healthy #parents ";;;;
"Intermittent Fasting Could Help Fight Cancer Effectively Based on Studies http"",0.2079,0.7501,0.042";;;;
"1268765674471481345,""Intermittent Fasting Could Help Fight Cancer Effectively Based on Studies";;;;
#health #covid19 #betterhealth #fasting #intermittentfasting #cancer #diabetes #glucose #lipid;;;;
;;;;
"https://t.co/uErTW1FXtc"",0.2508,0.6766,0.0725";;;;
"1269814632522358784,""A person’s fluid needs depend most on the amount of carbohydrate consumed.";;;;
#paleomedicina;;;;
#Paleoketogenic;;;;
#water;;;;
#fasting;;;;
#carnivorediet;;;;
#protein;;;;
#cancer;;;;
#sugar;;;;
#fructuose;;;;
#kids;;;;
#keto;;;;
#fatloss;;;;
"https://t.co/5GfYSwAmlt http"",0.0371,0.8562,0.1067";;;;
"1269906950155669505,""Benefits of  intermittent #fasting";;;;
;;;;
1.#weight loss;;;;
2.prevention and reversal of #prediabetes and type 2 diabetes.;;;;
https://t.co/El3cGLNDgK #PCOS management.;;;;
4.#Autophagy -#Anti-aging effects.;;;;
5.Helps prevent #cancer onset.;;;;
"6.Improvement in #guthealth. http"",0.3607,0.6117,0.0276";;;;
"1271552713269149696,""Stay informed ";;;;
#fasting ;;;;
"#health #cancer #illness #food #truth #meat #rawvegan http"",0.0427,0.8338,0.1235";;;;
"1272218594055577601,""Metabolic Syndrome Diseases Helped by Fasting";;;;
;;;;
Metabolic syndromes include high blood pressure, high blood sugar, excess body fat around the waist, and abnormal cholesterol levels all improved by fasting ;;;;
;;;;
#diabetes #cancer #BloodPressureBreak #obesity ;;;;
"Consider fasting #fasting"",0.0561,0.6458,0.2981";;;;
"1275779473313542144,""""""The Link Between Sugar and Cancer Is More Direct than You Think: In establishing the link between cancer and sugar, one thing surfaces: fasting."""" ";;;;
#fasting #Health #Sugar #Cancer #Wellness;;;;
;;;;
"https://t.co/lkpKaVkXHj"",0.1372,0.8317,0.0311";;;;
"1275939551773589505,""Cancer and fasting diet";;;;
https://t.co/Io9BObdJmK;;;;
;;;;
#Cancer ;;;;
"#Fasting"",0.0725,0.8542,0.0732";;;;
"1275957216756064256,""#Fasting and #Cancer - Why cancer is a metabolic disease. – With Dr. Nasha Winters and Dr. Mindy Pelz ";;;;
https://t.co/ptL2p5ysTw ;;;;
"#resetterpodcast http"",0.0366,0.8811,0.0823";;;;
"1275998165519544321,""Also  ... #Fasting and #Cancer - Why cancer is a metabolic disease. – With Dr. Nasha Winters and Dr. Mindy Pelz ";;;;
https://t.co/aN1kcPdfhX ;;;;
"#resetterpodcast http http"",0.0283,0.9259,0.0458";;;;
1276140365842722818,Such great news. Why don’t we hear more about this? #fasting #fmd #cancer http,0.9565,0.0366,0.0069;;;;
"1276261518791913473,""Mourning cancer to make it through this oppression to quit, those with, and as I’ve just been told myself. #Cancer #cancerawareness #Fasting #mourning"",0.026,0.2671,0.7069";;;;
"1276409248579309568,""Impact of modified short-term #fasting &amp"; its combination with a fasting supportive diet during [#chemo] on the incidence &amp; severity of [chemo]-induced toxicities in #cancer pts - controlled x-over pilot study;;
;;;;
⬇️stomatitis, headache, weakness &amp; toxicities;;;
;;;;
"https://t.co/fPqKxY4fck"",0.0402,0.8191,0.1408";;;;
1276800545538240514,An exciting new study suggesting that #fasting mimicking diet could help improve efficacy of  #cancer treatment. http http,0.9263,0.071,0.0026;;;;
"1277021692758384640,""""""Fasting, or low-cal diets, may improve efficacy of cancer chemotherapy"""" http #Fasting #Cancer"",0.5744,0.4159,0.0097";;;;
1277315815365361665,The latest Exercising The Diet Daily! http Thanks to @user #fasting #cancer,0.6711,0.3242,0.0047;;;;
1277639598156345349,#Fasting may improve efficacy of #cancer #chemotherapy http,0.4779,0.5075,0.0146;;;;
"1279858990202212352,""The hemp plants have been teaching...";;;;
;;;;
"#naturalehealing #healthyfood #shipping #import #carribean #patrickdelves #worldwide #mango #cancer #fasting #herbs #wealth #diabetes #nj #ny #texas #canada #lecheminduroi… http"",0.1781,0.7703,0.0516";;;;
"1280256699346149376,""Man beats Stage 4 #Cancer with #fasting. Watch before the technocratic overlords shut him down """"for your safety"""". ";;;;
"https://t.co/iNtRNRex37"",0.3379,0.5909,0.0712";;;;
"1280870819372175360,""Has anyone found that intermittent fasting improves life with cancer? Been doing a 16:8 fast every day for over a week now with the help of a fasting app. Curious if any of my #cancer friends fast and what, if any, benefits they see. #fast #fastofjuly #fasting #myeloma"",0.6112,0.3811,0.0077";;;;
