id,Text,positive,neutral,negative
1434926912246202371,"#California #CA #CARecall
#Fremont #Roseville #LongBeach #DalyCity #EastLosAngeles #SanMateo #Merced #PismoBeach
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0539,0.9297,0.0165
1429929431716401153,"Ballot returned! I voted NO. California friends, if you oppose the #CARecall, don't sit this out. The last time this happened, I knew Arnold would win and he did. This time, I have no idea and I'm scared of what might happen. Please vote NO.
#CaliforniaRecall #VoteNoOnRecall http",0.0131,0.1337,0.8532
1429137675731177478,"#California #CA #CARecall
#Norwalk #MissionViejo #Modesto #Sunnyvale #Inglewood #SanMarcos #Roseville
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0709,0.9182,0.0109
1414767084232314880,"Question #1 on the #CARecall is ""Should Gavin Newsom be recalled from his office as Gov of CA?"" YES or NO. Majority YES fires him. Question #2 is who should replace him. That's all it is. It's basically one question &amp; then your preference to replace him #RecallGavinNewsom",0.0304,0.8437,0.1259
1437121878129217539,"🗣️📢
C-A-L-I-F-O-R-N-I-A
GO VOTE NO
NOOOOOW----
go get your ballot...
➡️it takes 2 seconds✔️
#CAvoteNO #CAvote #CArecall #VoteNoOnRecallCA #Newsom http",0.0412,0.5342,0.4246
1436324811488305154,"California Governor Recall:

Survey USA

Remain 54% 
Recall 41%

930 LV, 9/08/21
#VoteNoOnCaliforniaRecall
#VoteNoOnRecall #GavinNewsom #CaliforniaRecallElection #CARecall",0.0302,0.752,0.2178
1435968735651663876,"Upcoming elections calendar, 9/9:

🇺🇸 #CArecall: 5 days
🇨🇦 #cdnpoli #elxn44: 11 days
🇩🇪 #wahl2021: 17 days
🇺🇸 #njgov &amp; #vagov: 54 days",0.0534,0.8911,0.0555
1431296232144596994,"If you value your freedom and privacy and also want small business to survive, be careful how you vote. http        #CaliforniaRecall   #CArecall #RecallNewsom #savecalifornia #COVID19",0.1098,0.7074,0.1828
1432737385624883207,All you can do is pray that’s all you have that can defeat cheating #RecallGavinNewsom #CARecall http,0.1898,0.5808,0.2293
1437180128744857601,Gavin Newsom is the white face of black criminality. #CARecall,0.0083,0.1034,0.8882
1430700766059134980,"#California #CA #CARecall
#WestCovina #Glendale #Petaluma #Mendocino #HuntingtonBeach #Stockton #LaJolla
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0547,0.9297,0.0157
1435332085036683266,"#California #CA #CARecall
#Monterey #Lancaster #Pomona #SantaBarbara #Fresno #ThousandOaks #Coalinga #Antioch #Berkeley
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0537,0.9284,0.0179
1429391655455674371,"🚨🚨Californians living abroad can also vote in the upcoming recall election. 
Confused on what to do? Here are some resources to help you navigate the voting process!

#KeepCaliforniaBLUE #NewsomDelivers #CaliforniaRecallElection #VoteNoOnTheRecall #CARecall #AmericansAbroad http",0.1406,0.8469,0.0125
1432913704706719746,"#California #CA #CARecall
#Norwalk #Monterey #Fontana #ElCajon #SanFrancisco #Clovis #PasoRobles #SanMateo
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0577,0.9277,0.0146
1436158814407966736,"#California #CA #CARecall
#GardenGrove #Hayward #Fresno #MorroBay #Clovis #Turlock #Berkeley #Vista
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0481,0.9352,0.0167
1432854947024883712,My husband and I both dropped our ballots off at an official Sacramento County ballot dropbox location on Saturday. Any idea how much time usually elapses before it’s recorded as received? #CARecall http,0.056,0.9351,0.0088
1430224760969916421,"Turnout is key in the #CaliforniaRecallElection &amp; Common Cause is a great nonpartisan, pro-democracy org. Join me in a textbank this Friday to remind voters to turn in those #CARecall ballots! ☑️🗳️ http",0.7207,0.27,0.0093
1432878850308907009,"I don't know who needs to hear this, but if you think you missed a deadline yesterday to register to vote in the #CARecall I'm happy to report that you did not. CA has same day voter reg so you can register at any polling place in your county up to and including Sept 14",0.2274,0.568,0.2046
1430234311324622852,"#California #CA #CARecall
#ArdenArcade #Escondido #Vista #WestCovina #Corona #Compton
Reg. deadline: August 31, 2021!
Check registration: http places: http of U.S.A.: http",0.0304,0.895,0.0746
1430252405334024197,"Recall should be used to oust public official for corrupt abuse of power, not petty personal transgression. Should not be election re-do. #CapitolRiot rejected peaceful transfer of power just as #CARecall rejects election &amp; term of office of CA governor. Both are undemocratic.",0.0079,0.1702,0.8219
1435955322108121088,"🇺🇸@larryelder VOTE
✅VOTE YES #CARecall
NEWSOM allies seek to have recall declared unconstitutional

💥#Democrats don't get their WAY
they CHANGE RULES
#PackTheCourt
#DCStatehood
#Reconciliation to PASS PARTISAN BILLS

https://t.co/zpWsWB4Qeb",0.2296,0.7155,0.0548
1431631862561009677,"As seen from last 2 presidential elections, studying polls can provide slim comfort. But check out the @user tracking of #CARecall polls. There's one outlier at -11 against Newsom with smallest sample size. Either way, everyone turn-out/turn-in.

https://t.co/4LGpK1TKx9",0.0879,0.7616,0.1505
1432364800252669954,"Friends + followers, #VoteNo on the #CArecall and let's #BuildBackBetter with @user @user 🗳️ #CAgov http http",0.41,0.5634,0.0266
1437146496974139401,"Of the right-wing forces orchestrating the #CArecall, one is a group of Christian nationalist &amp; dominionist pastors in CA who have declared their intention to transform the state by turning out conservative evangelical voters, per our @user",0.0234,0.7318,0.2448
1432763283593838596,Recall! #comedy #CArecall #dogsoftwitter @user @user http,0.232,0.763,0.005
1436779223922839554,"Use your Voice. Be HEARD. VOTE!
#LALatinos #LatinoVoter #CaRecall http",0.2504,0.7255,0.0241
1437124157657870336,"🗣️📢
C-A-L-I-F-O-R-N-I-A
GO VOTE NO
NOOOOOW----
go get your ballot...
➡️it takes 2 seconds✔️
#CAvoteNO #CAvote #CArecall #VoteNoOnRecallCA #Newsom http",0.0412,0.5342,0.4246
1436825046719217665,"If I had to take a guess at the #CARecall margin, I’d probably say No wins by 17, based on the available evidence. There’s been some very serious late movement towards Newsom and it’ll take a Herculean lift and a massive polling error for Yes to have a whiff of a chance here.",0.0452,0.704,0.2508
1426675607392247808,"Just got my #CARecall ballot. Voting NO, but also marking Kevin Paffrath in case ""yes"" wins. He's the only Dem with any steam at all, so I figure that's the best back-up plan.",0.5098,0.468,0.0222
1432389339565096960,"#California #CA #CARecall
#Downey #LosAngeles #Soledad #ElCajon #LaJolla #SanFrancisco
Reg. deadline: TODAY August 30, 2021!
Check registration: http your ballot?  Drop in the mail today!
Out of U.S.A.: http",0.0418,0.9428,0.0154
1436822542614872065,"#California #CA #CARecall
#SanBernardino #Mendocino #SanDiego #Eureka #ElCentro #Monterey #SanJose #Seaside #Vacaville
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0522,0.9322,0.0156
1431480975914008576,"#CARecall is NOT about #GavinNewsom !!! It’s about dark money taking over our country, Senate &amp; Supreme Court! #VoteNO #VoteNO #VoteNO on #CaliforniaRecall #NewsomRecall #WomensRights #LarryElderNo http",0.0089,0.0907,0.9004
1431679775840641025,"It's kind of cute how folks thing the #CArecall is a real thing. As if the DNC has not completely taken control of the CA election counting. They stole a PRESIDENCY, and you think they won't steal CA? The whole thing is a farce. http",0.0106,0.1322,0.8572
1427647466262999062,The #CArecall ballots have arrived and there's only one name I recognize among possible successors... #Angelyne http,0.2104,0.7805,0.0091
1435629294806523909,"“There is no such thing as an off year for election. The election conversation is not stopping at the borders of the electoral calendar,” @user @user tells @user http via @user #CARecall",0.0705,0.8997,0.0298
1429935001613701132,"don't listen to liars on here
just mark no on your #CArecall ballot
that's it
you're done
don't vote for any of those 
horrible candidates listed below
#VoteNoOnRecall",0.0089,0.0856,0.9056
1430721010643312645,"Kevin Paffrath (D) comes out in support of a ""big"" community policing package and says we shouldn't ""over fund"" the police. Interesting.

#CaliforniaRecall #RecallDebate
#CARecall",0.6753,0.3136,0.0111
1427142397436121100,CALIFORNIA GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath for Governor of California - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecallElection #WeveGotAStateToSave  http,0.1087,0.8738,0.0176
1434184484962770949,"#California #CA #CARecall
#Ukiah #Gilroy #SanMateo #Fremont #SanFrancisco #Oxnard #Seaside #SantaClara
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0424,0.9406,0.017
1435688242792206336,"Just loading up this podcast in Stitcher. The #CARecall ballot return section appears to begin at the 27:42 mark or so.
@paulmitche11 @user http",0.0645,0.9305,0.0051
1428142457682681856,"I'm reading the statements from candidates to be the governor of the 5th largest economy in the 🌎.  The recall is a f-ing joke, and a waste of tax payer money. We need to reform recalls to req them to be paid for by those who are asking for it.  #CArecall http",0.0108,0.0892,0.9
1424878822428610560,"Vote YES on #RecallGavinNewsom #CArecall
* Don't let Newsom waste more of our $$$ on illegal immigrants!
* Don't let Newsom destroy our small business!
* Don't let Newsom treat OUR money like his own giant campaign fund!",0.0669,0.4424,0.4907
1426338137115021312,"WAKE UP CALIFORNIA! - 9/14 Vote YES - RECALL &amp; Vote YES - For Kevin Paffrath, TOP Democrat Recall Candidate for Governor of California! WTG! GO KEVIN GO! GO KEVIN GO! Woo Hoo! #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecallElection http",0.9162,0.0807,0.0031
1434449429327597570,"California was restored to the world’s 5th largest economy by the @user after the last failed republican, Arnold Schwarzenegger, and his proven failed koch-sucking policies! 
#VoteNoOnTheRecall #CArecall http",0.3016,0.3498,0.3486
1436493932041412610,"#California #CA #CARecall
#Coalinga #Mendocino #Torrance #Woodland #ChulaVista #Lancaster #Tracy #ElMonte #Atwater
Polling places: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0487,0.9333,0.0181
1428585092511903748,Attention @user and @user #CArecall #Vote #RecallNewsom http,0.0999,0.8703,0.0299
1417223460795781126,"Expect a lot of jockeying over debates with the Guv ahead of #CARecall 

@Kevin_Faulconer gets the ball rolling with a 1-on-1 dual-language challenge. http",0.1171,0.8651,0.0177
1433529284723822594,This person is serious about the CA recall. 😂#CArecall #RecallNewsom #nomorenewsom http,0.1255,0.4957,0.3789
1417595614200680448,"If you missed my interview with @user you can listen to it here.

https://t.co/6QqHOFUaI6

#California
 #CARecall http",0.0635,0.9019,0.0346
1433540593754402841,"YOU have to VOTE NO CALIFORNIANS
YOU DO NOT WANT ELDER
#GetOutTheVote 
#VoteNoOnTheRecall 
#CARecall 
#VoteNoOnRecallCA http http",0.021,0.3399,0.6391
1435047666812170242,"Larry Elder is the Black face of #whitesupremacy - http 
   #Racism                    #CaRecall",0.0089,0.2347,0.7563
1435362425755160579,PSA: The last day to vote in the #CARecall is exactly ONE WEEK from today,0.066,0.913,0.0209
1424730049513762816,As I've said 1 million times: The News is the problem and LA Times is THE WORST problem. #VOTE! Vote NO on the dastardly #CArecall. IGNORE the 2nd question. GOP is FASCIST. They are DANGEROUS as hell. IGNORE the misleading 2nd question. Leave it blank: http,0.0067,0.0526,0.9407
1433222053226680325,"Gray Davis, the only California governor to ever be recalled, has some thoughts about how the process could be reformed 

https://t.co/92EOCunVAp #CARecall",0.0379,0.9419,0.0202
1434227427035680773,I regret only that there is not a ‘FUCK no’ bubble on my ballot that I can fill in. #CArecall #IVoted 👋 http,0.0193,0.147,0.8337
1434716807424708612,"#California #CA #CARecall
#SantaRosa #Soledad #SanFrancisco #ElMonte #Fontana #Roseville #Riverside #Antioch
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0502,0.9343,0.0155
1435983256411803649,"A vote to recall Newsom is a vote for fascism, authoritarianism, a vote for Trump.
#LarryElder #CARecall #msnbc 

https://t.co/JkuhW7jkLo",0.0123,0.1915,0.7961
1427471946342539268,CALIFORNIA GOV. RECALL - 1. Vote YES for RECALL 2. Vote YES for Kevin Paffrath Democrat for Governor - http #RecallNewsom #RecallGavinNewsom #VoteNoOnRecall #voteYESonRecall #CARecall #CaliforniaRecallElection #WeveGotAStateToSave http,0.1151,0.8663,0.0186
1435685377042485260,"76% of #CARecall ballots haven't been returned.

It is your civic duty to go out and vote in this safe and free election.

#VoteNoAndGo on the #RepublicanRecall. http",0.0385,0.457,0.5045
1435628172209385476,"#California #CA #CARecall
#Delano #SanDiego #Ontario #MorroBay #Mendocino #JurupaValley #Rialto #Bakersfield
Out of U.S.A.: http your ballot?  Drop in the mail today, no postage necessary!
Find mailboxes: http",0.0477,0.9359,0.0164
1433881730067288066,Make sure to vote by mail or in-person by September 14! #CARecall #EveryVoteCounts http,0.2479,0.7311,0.021
1434869955288309764,"Can we get a HELL YES to this FIRST TIME VOTER!!!!??!!! Voting NO on the #CArecall from Quebec. 🇺🇸🇨🇦

#votefromabroad @user #CaliforniaRecallElection #VoteNoOnRecall #demsabroad http",0.5939,0.3614,0.0448
