id,Text,positive,neutral,negative
1403278616234913801,"Some experts note that if countries are going to achieve #HerdImmunity through their #vaccination campaigns, inoculating #children should be part of the plan.
#China #vaccine #COVID19 

Read the report here: http 👇👇",0.1557,0.8188,0.0255
1456942448622641152,#Covid fight hinges on swaying older #vaccine-hesitant people http  Pls explain the ethics of #vaccinating #children &amp; juveniles (and others) w/o risk to protect irresponsible individuals at risk? Unthinkable before #coronavirus #pandemic #covid19 #ethics http,0.0159,0.3703,0.6138
1439909607451893768,"Great news for us parents of #children aged &lt;12 (I have 2 below, 2 above) with #Covid19 #vaccine. But this is *not* the time to forget (or conviently time headlines with other content) that many countries are still waiting for even the minimum access to vaccines. #VaccinEquity",0.8536,0.1288,0.0176
1343587685915631617,"Kids' COVID-19 Questions answered by @user 

#COVID19 #vaccine #children 
https://t.co/fRleTSQZ3m",0.0909,0.8692,0.0398
1446414621498396698,"Pfizer-BionTech vaccine seeks FDA approval for children, 5 to 11.

@pfizer @user @user  #vaccine #children #vaccination #COVID19 http",0.1633,0.8156,0.0211
1372241426864435203,"Pharmaceutical Company @user Begins #COVID19 #vaccine Trials for Infants and #Children 
https://t.co/B2BxwSAVJg http",0.0785,0.8959,0.0256
1429058200368713731,"NB Round Up | 21 August 2021

#Zydua #ZyCOVD #COVID19 #Vaccine #Children #vaccination #BritishEnvoy #YogiAdityanath #UttarPradesh #MunawwarRana #Valmiki #Taliban #AssamPolice #Assam #SocialMedia #Support #AmitKhatri #RaceWalk #Athletics #Sports http",0.0495,0.8712,0.0793
1396606717266325505,"#COVID #vaccinated #COVID19 #CovidVaccines #Pfizer #Moderna #vaccineinjuries #vaccinedeaths #RT

MESSAGE FROM #God✝️
DO NOT TAKE THE #VACCINES
DO NOT GIVE YOUR #CHILDREN THE #VACCINE!

Dr Northrup gives new details on #covidvaccine #shedding &amp; transmission http",0.0448,0.6082,0.3471
1345104083305299973,"Happy new year #2021 my fellow #humans! I am back to help you my #children!

#lucifer #sheytan #truegod #ahriman #2021 #diablo #mithra #anahita #COVID19 #vaccine #trump #earth #europe #asia #america #Australia #africa",0.9407,0.0551,0.0042
1430513932071014416,FDA Warns Against 'Off-Label' Use of Pfizer COVID-19 Vaccine in Younger Children #Pharma #Rx #FDA #OffLabel #COVID19 #Vaccine #Children http,0.0158,0.5025,0.4817
1440089936749867008,"On Monday, the district said it was not ready to respond to news about the Pfizer trial results for children under 12.

https://t.co/CaARnFAFXP
#Covid19 #vaccination #pediatrics #Children #Pfizer #Students #Trial #Vaccine #Adults #Virus",0.0147,0.4491,0.5363
1392876037416132612,"How the push to immunize children is clashing with vaccine skepticism http via @user 

💉⚕️🇺🇸

#vaccine #vaccines #children #kids #teenagers #pandemic #COVID19 #COVID19Vaccination #medicine #treatment #VaccineHesitancy #antivax #SmartNews #SmartVideo",0.0556,0.7413,0.2031
1412004168148074499,"New #information for #parents on #myocarditis and #COVID-19 #vaccines 
#children #Kinder #kids #corona #COVID19 #coronavirus #CoronaVirusDE #BildungAberSicher #twlz #Impfung #vaccine #vaccinate #vaccination #protectthekids #BildungAberSicher 
https://t.co/EDcvHulc2o",0.0502,0.7165,0.2334
1400803960093659136,"The UK health regulator on June 4 granted emergency use clearance to the Pfizer-BioNTech vaccine for use on children aged between 12 and 15.

 #children #COVID19 #COVID19Vaccine #PFIZER #UK #Vaccine

https://t.co/0b0zzdcNrY http",0.0796,0.902,0.0185
1428987043716079623,"#Cadila #Healthcare on #August 20, received #Emergency #Use #Authorisation from the #Drug #Controller #General of #India for ZyCoV-D, India’s #indigenously #developed #DNA-based #COVID19 #vaccine to be #administered in #children above 12 years and #adults.
https://t.co/Z9dSmzF8FB",0.1,0.8829,0.0171
1372234562298843137,"Moderna plans to test its COVID-19 vaccine on Canadian children 
#coronavirus #corona #COVID19 #b117 #kids #children #vaccine #Kinder #Impfung #BildungAberSicher #Schulenzu @user @user @user http via @user",0.0299,0.8173,0.1528
1377739659686649858,#PhoenixAZ #parents the Moderna #covid19 #vaccine trials for #children under 18 is taking place here. For info: Go to the KidCOVE site 4 more information OR call 602-368-1928 or 866-913-5454. - #trials #vaccinations #phxaz #modernavaccine #kids http,0.0761,0.9179,0.006
1397748813637423105,"Circuit breaker restrictions from 11.59pm 27 May 
https://t.co/2ZYWIMhVFA
#Childcare #Children #CityOfMonash #Community #Covid19 #Exercise #FaceMasks #Federal #FederalGovernment #Food #Government #LocalCouncil #Lockdown #Masks #MonashCouncil #Petrol #Travel #Vaccine #Victoria http",0.0194,0.7697,0.2109
1447835887887290370,"#BreakingNews : #Covaxin can now be administered to kids between 2 to 18 years age also. 
#COVID19 #COVID #vaccine for #Children too now.
#Covaxin
#pharmaceuticals 
@DRxRohitMishraa 
🙏💐
Thank you so much for giving
Me award for this..... http",0.1765,0.7994,0.024
1455188096044179458,"More time needed by the #FDA to review #Moderna's #COVID-19 #coronavirus #vaccine for #teens ... 

| #COVID19 | #Children | #Vaccination | #Immunization | #SARSCoV2 | #HealthCare | By @user via @user 

https://t.co/1fP7XvN7oY",0.0341,0.85,0.1159
1439372169251749888,"#children #covid19 #education #safetyandprevention #vaccine #MaskMandate""
Two Bay Area school districts are set to vote on mandatory COVID-19 vaccinations for students""  http",0.0382,0.9068,0.055
1455524733643014163,"#Bahrain has approved the @user  #COVID19 #vaccine for emergency use for #children aged between 5 and 11 years, the government media office said on Tuesday. http",0.1366,0.8561,0.0073
1428806984615215109,"Musk degrades to trivial ogler's anti-level. G'Morning,  
Old Spies 
in the skies! 
#FolllowBackFriday  #FBR #FBPE  #WearAMask #Vaccine #Protect #Children  #Covid #COVID19 #COVID19Vic #COVID19nz #CovidIsNotOver #AfghanistanWomenAndGirls  #afghanistanwomen #AfghanLivesMatter #USA http",0.1342,0.4878,0.3779
1360529746925387777,"#COVID19 

#Oxford University to test COVID-19 #vaccine response among #children for first time    
#pakustv #NYC #healthcare #AstraZeneca #Europe #globalhealth #vaccinations  http",0.0292,0.8931,0.0778
1402559712864915462,"In the fall it might all be about vaccinating children - could be as young as 6 months. 

#vaccinations #vaccine #children #school @user @user #COVID19 #Moderna #Pfizer 
https://t.co/Xz2nMLJjHv",0.0641,0.8547,0.0812
1453385405840203777,IGNORE pressure to vaccinate kids: they have about as close to a zero risk as probability allows. Don't be fooled. #COVID19 #vaccine #VAERS #children #CDC Just don't let your kids play golf during a thunderstorm. http,0.037,0.3868,0.5761
1437438471233105921,"COVID-19 Vaccine for Children: UK Medical Officers Give Nod to Vaccines for Adolescents Aged 12 to 15 Years
https://t.co/Nb7XUqvUSW
#Coronavirus #COVID19 #Pandemic #Vaccine #Vaccination #Children #UnitedKingdom #MedicalOfficers #Adolescents",0.0544,0.8402,0.1054
1462932952766107653,"Questions about #Kids &amp; #COVID19 #vaccine? Watch 📺&amp; share this townhall
 ➡️https://t.co/YSMqgNnksY
featuring @user soca; via  #CBSNewYork.
#kidshealth #covid19vaccination #vacunas #children #pandemicparenting",0.0938,0.8856,0.0206
1404696042898026498,"#NSTnation The Drug Control Authority (DCA) has approved the use of Pfizer-BioNTech's Cominarty vaccine for children aged 12 and above.

#Pfizer #Vaccine #Vaccination #NIP #Covid19 #Children 

https://t.co/Yz4mKpC4Cl",0.176,0.8144,0.0096
1458043262124511238,"#Blacklivesmatter #NickiMinaj #MAGA #2A #Alberta #Ontario #covid19 #corruption Wakey #science #sciencewins #Australia #India #Ghana #Arizona #Israel #murder #children

#Vaccine developer ""very uncomfortable"" about safety &amp; mandates. http",0.0778,0.4991,0.4231
1436626259816103941,"DailyNew: According to sources, the government has decided to launch vaccination of the children of upto 15 to 18 years age as efforts to inoculate general public being expedited in the wake of the fourth virus wave in the country.

#COVID19 #vaccine #children #Pakistan #NCOC http",0.1964,0.7943,0.0092
1456713227581247495,#schools  to offer #COVID19  #vaccine. #children #kids #teachers #nurses #flu #medical #doctor #parents http,0.0515,0.8833,0.0652
1369745168811913221,#Tanzania will not win the War against #COVID19 with this kind of a joke http and if you don’t want #vaccine please note that #children have rights to vaccines. Observe #WHO protocols,0.0085,0.1384,0.8531
1360043285360881664,"Researchers finalizing plans for children’s COVID-19 #vaccine trial in Omaha

https://t.co/CWwm2RpDMj

#covid19 #children #test #medicine",0.0686,0.8991,0.0323
1458262230760189959,"#Moderna seeks conditional marketing authorization with the #EuropeanMedicinesAgency for use of its #COVID19Vaccine in #children in the age-group of 6-11 years.
#COVID19 #vaccine http",0.0488,0.9276,0.0236
1355638770847133709,Fauci: #Children in US will 'hopefully' get Covid #Vaccine in late #Spring and early #Summer - http - #Administration #Coronavirus #COVID19 #DonaldTrump #DrAnthonyFauci #Guardian #Medical #WhiteHouse,0.2637,0.7195,0.0168
1366435775982825475,"Why the Covid-19 Vaccine Rollout Will Be Different for Kids 
#CoronaVirusDE #COVID19 #coronavirus #corona #b117 #kids #children #vaccine #vaccination #Impfung #Kinder @user @user @user @user @user 
https://t.co/zGFT3D2Qvk",0.0285,0.628,0.3435
1423368770244943875,"#COVID19: #UAE approves #Sinopharm #vaccine for #children aged between 3 and 17 years.

https://t.co/HtaAbCTkeq",0.0378,0.8641,0.0981
1392515327641198594,"Adolescent Vaccine Information! 

Don't forget to tag and share with friends and family who could use this information to improve their livelihoods! 

#giveback #volunteering #vaccine #covid19 #children #childrenvaccine #childrencovid19 #health #philadelphia #coronavirus http",0.7325,0.2573,0.0102
1432230644659236866,Now again the fear of #COVID19 raising and this time #Children  will be the most affected because no #vaccine  is available for children. So pls follow the #Covid_19  protocols ... http,0.0183,0.2264,0.7552
1455920195206357002,"Polls suggest parents are still hesitant to get their children vaccinated for Covid-19 after CDC recommends vaccination for the age group of 5 to 11

#Polls #Parents #Children #Vaccine #Covid19 #CoronaVirus #CDC #CovidVaccination #HealthNews #ObserverDesk 
https://t.co/toFy0UTnjP",0.0153,0.518,0.4667
1471403298053779457,"This ⬇ from RFK Jr.
A real eye opener:
#Covid_19 #kids #VaccinePassports 
#children #surveillance 
#COVID19 #Variant
#coronavaccine 
#COVIDPassports 
#covidvariant 
#CovidVaccine 
#VaccineMandates 
#VaccineSideEffects 
#vaccine #child #VaccinesSaveLives http",0.0635,0.7995,0.1371
1435307236608315401,"Welcome back to school, Peel! 📚🏫 Let’s make it a #SafeSeptember by wearing a mask, keeping our distance, and getting your #COVID19 #Vaccine. 😷💉

#backtoschool #community #safety #school #children #kids http",0.7482,0.2358,0.016
1450535231497244673,"Until #children can safely receive the #COVID19 #vaccine themselves, keeping kiddos healthy is up to all of us -- #GetVaccinated today! Schedule your vaccination appointment at http #ietime2heal #rivco #CovidVaccine http",0.2864,0.6754,0.0382
1468977496360054787,"COVID-19 Vaccination for Children: Germany’s Vaccination Panel Approves Shots for Kids Aged 5–11 Years
https://t.co/m6275piR0K
#Coronavirus #COVID19 #Pandemic #Vaccine #Vaccination #Children #Kids #Germany",0.1013,0.8424,0.0563
1454641788917100546,#Pfizer Begins #Shipping Vaccines For #Children Aged 5-11 - http - #COVID19 #Digital #Facebook #FDA #Features #Kids #NBC #Pandemic #Vaccine,0.0576,0.8499,0.0925
1458640127530610690,"Check out the resource from the @user ""#COVID19 #Vaccine Implementation in #Pediatric Practices"" w common questions &amp; answers RE: #COVID19 #vaccines for #children
https://t.co/nwizFVKjJL

#RealTimeCOVID19 @user @user @user @user @user @user http",0.1085,0.8788,0.0127
1456739786962710529,"✅ Lauderdale Lakes 🚨 Starting November 6 the Pfizer Pediatric #Covid19 #Vaccine will be provided to children ages 5 to 11 years old at Vincent Torres Park, Wed. – Sat. from 9:30am to 7pm. No preregistration required. 

#lauderdalelakes #browardcounty  #PfizerPediatric #children http",0.1348,0.8583,0.007
1350167647749505029,"#Love and Vaccinations for 75+ in Farmington 
https://t.co/dkI7Z9egWq
#Children #Coronavirus #Covid19 #Doctor #Email #Family #Grandchildren #Health #Internet #Online #Pedestrian #PublicHealth #University #UniversityOfConnecticut #Vaccine #Virus #Warren http",0.1494,0.8167,0.0339
1462086928644325379,A #Pfizer spokesperson said initial results in the group of #children aged six months to #five years in the Phase I/II/III Comirnaty (BNT162b2) trial (NCT04816643) are expected at the end of 2021. #u5 #vaccine #vaccination  #kids #ProtectTheKids #COVID19,0.1,0.887,0.013
1347336946004107268,"Mandatory COVID-19 #Testing introduced to bolster border measures 
https://t.co/CbIhNSAGDq
#Africa #Children #Coronavirus #Covid19 #Denmark #Government #Infrastructure #Outbreak #Secretary #SouthAfrica #Transport #Travel #UK #UKGovernment #Vaccine http",0.0465,0.8589,0.0946
1403777165053808645,"#Pfizer #COVID19 #vaccine 4 reports in a row on http of #bloodclots resulting in #death in age groups 18-29, 40-49, 50-59 &amp; 80+ age range. The #PfizerVaccine is approved for #uk #Children #parents #protectthechildren #CovidVaccine #coronavirus #gillickcompetenc http",0.1466,0.7508,0.1025
1433736848409571328,#Ireland your right to ask and know the #Truth about #COVID19 #vaccine and make an #INFORMED decision for your #Children  #Irish #Doctors 's speak in this video brought to you by the #Irishcouncilforhumanrights 👇 http,0.0991,0.8774,0.0236
1401182156924375040,"Full example letter to protect your children if you choose to send them to school:
https://t.co/Y8tA4qqeFG

#gillickcompetence #coercion #school #vaccine #Covid_19 #COVID19 #CovidVaccine #CoronavirusPandemic #CoronaVaccine #canada #america #uk #London #Australia #Children #kids http",0.0667,0.7001,0.2333
1394342859684278282,"MoPH explains steps to register for eligible children for Covid-19 vaccination 

#Qatar #COVID19 #Vaccine #Children #QatarNews #QatarDay 
https://t.co/Y2HVcP7mot",0.0473,0.9219,0.0308
1471244051152310273,"NEW: Moderna has 8 vaccine testing sites for children over 6 mos of age - so far, so good. #vaccine #children #infants #COVID19 #Moderna",0.8907,0.1063,0.003
1354115384924917763,"#EDUCATION: Can what made #OperationWarpSpeed so effective in developing a #COVID19 #vaccine also be done in education to rapidly improve what our #kids are experiencing? 

https://t.co/Q6aHqRaGvE

#children #students #schools",0.3613,0.6107,0.0279
