id,Text,positive,neutral,negative
1243258053291638791,"#coronavirus #chloroquine #PriseDeConscience  #CONFINEMENTJOUR10 #confinement #confinementjour11 #COVID2019 #COVID19 #covidchallenge #loire #chu #mapad #epahd #mémoire2cité 
#applaudissements20h du courage a toutes &amp;tous #soignants #ash #hospitalier #forez #CHRU #applaudissements http",0.0161,0.4342,0.5497
1242106564674289664,"Who made Corona 😷what were his objectife's from it 🤔
#ريح_في_دارك #confinement #StayHome #restezchezvousdz #restezchezvousdz #coronavirusalgerie #restezchezvousdz #Chloroquine
#KillThisLove
#BoyWithLuv #COVID19",0.0114,0.291,0.6976
1242258448722657282,Man dies after self-medicating with chloroquine - I hope his family sue #DrTrump for his stupidity - #chloroquine #COVID19 #coronavirus #CoronavirusPandemic #stupidity -   http,0.0095,0.0803,0.9102
1245394745079234566,American govt approved Chroloquine for CORONAVIRUS treatment. Details here &gt; http #ChloroquinePhosphate #chloroquine #convid19usa #CoronaVirusUpdates #CoronaVirusGhana #Lockdownday2 #LockdownGhana,0.0858,0.8856,0.0285
1239952553888055296,Now I love #hydroxychloroquine and #chloroquine more . Getting up there with Colchicine #Covid19 #covid4rheum #covid4md @user @user http,0.9491,0.0446,0.0063
1240688485998026752,Literally five minutes after ⁦@POTUS⁩ says #Chloroquine has hope #cnn says if you take a little too much you DIE! #panic and we wonder why people are wigging out! http,0.0297,0.1957,0.7746
1242010330961772544,"#Buhari
Later they will say Nigeria youths are lazy 😂😅😄.
#COVID19 Whatsapp one nine Atiku #Chloroquine Nigerians #staysafe http",0.0468,0.4325,0.5208
1240769272940503040,YESTERDAY THE LIE WAS NAVY HOSPITAL SHIPS. THEY ARE IN DRY DOCK WITHOUT EQUIPMENT OR STAFF. TODAY'S LIE WAS #Chloroquine WHICH THE FDA SAID MINUTES LATER WAS NOT APPROVED FOR #COVIDー19 USE. http,0.0101,0.2046,0.7852
1255085723884990464,Immunity Booster: Increase Your Immunity In Seven Days - The Viral Take http via @user #immunesystem #Chloroquine #COVID #COVIDー19 #Cv19 #Dengue #CoronaInfoCH #CoronaUpdate #GatesOfHell #coronavirusinindia,0.1403,0.8254,0.0344
1245765166584795143,The latest OUT is IN and IN! http #chloroquine #school,0.1158,0.8785,0.0057
1242144092307546118,USA like Holland will soon decide who get Treatment and Who does Not #chloroquine #hydrochloroquine #Remdesivir #tocilizumab #COVID19 #Coronavid19 #CoronaVirusUpdate #coronavirusus #Pandemia #CNBC #FoxBusiness #WHO #CDC #COVID #coronavirusnewyork #Coronavirusnyc #CNN #FOXnews http,0.0344,0.7072,0.2584
1263075617026826241,We need a journalist to #askBoris whether he's taking #Chloroquine.,0.0423,0.8377,0.12
1230557773856772098,This Chloroquine issue is just Like Ighalo's case..😄. Get condemned by Naija. Then Suddenly the World Respects You 🏃🏃#chloroquine,0.0806,0.4749,0.4445
1242224068927131648,Literally drinking Trump's kool-aid. #Chloroquine http,0.043,0.2178,0.7392
1263964982481498112,"Herd immunity might be reached much earlier than expected. #covid19 #coronavirus #Covid_19 #COVIDー19 #hydroxychroloquine #chloroquine #teamreality #confinement #covid #COVIDIOTS #FactsNotFear @user @user @user 

https://t.co/ZUhI1THyBX",0.0791,0.623,0.2979
1242879421142441985,#Pharmacists have reported unusual and fraudulent prescribing activity as physicians attempt to write for unproven #coronavirus drugs #chloroquine and #hydroxychloroquine http,0.011,0.2942,0.6947
1244785456996376577,Twitter Forces Laura Ingraham to Delete Post on #Chloroquine Helping #Coronavirus Patients http,0.019,0.5703,0.4106
1242898272148127750,"📣 New Podcast! ""Fauci's Common Sense, Stimulus Stumbling Blocks, Sanders Still Stubborn"" on @user #bernie #chloroquine #covid_19 #cuomo #fauci #martini #pelosi #sanders http",0.0544,0.9173,0.0283
1245639630457733120,"#Chloroquine to ALL
https://t.co/gcHPGDajyp http",0.1395,0.83,0.0305
1240540271286407171,"Vin Diesel says Paul Walker’s final Fast &amp; Furious scene “might be the best moment in cinematic history”
-
Catch THE MOVIES🎬 with @user @user @user @user &amp; @user On @user 3pm - 4pm TODAY!   #chloroquine #StayAtHomeChallenge #ibadan http",0.7678,0.2288,0.0034
1250382339303145474,"LISTEN: #PHLMorningAnswer with @user from April 14, 2020
Guests:- #KevinBrock from @user (AG Barr just signaled that things are about to get ugly
@SteveFDA #FDA's fight #coronavirus, inc #chloroquine and use of blood products
 http",0.0236,0.6693,0.3072
1250335807870619651,"Source #COVID2019 #chloroquine #liberté 
https://t.co/PaHDm6ezXu",0.0367,0.8718,0.0915
1250101129595088897,"#Chloroquine has been making headlines over the last 10 days ever since the US drug regulator granted emergency use authorisation to malaria drugs chloroquine and hydroxy-chloroquine to treat patients infected by #SarsCov2. @user 
https://t.co/rdOuJij6Ob",0.066,0.8063,0.1277
1230553185439248384,Omo nija is safe because the amount of #chloroquine wey we take since childhood will reactivate him self.,0.4534,0.5006,0.0461
1285279733115162624,When your boss thinks #chloroquine is the answer . BBC News : How #coronavirus swept through #Brazil http,0.0931,0.6831,0.2237
1240861832820260864,"#Coronavirus: #Lagos, #Abuja residents clearing out #chloroquine from stores – after @user comment http via @user #COVID19NIGERIA #COVID19",0.0288,0.8278,0.1434
1243302084524597249,Does the Coronavirus Pandemic Serve a Global Agenda? • Children's Health Defense http #Chloroquine #COVID19 #coronavirus #corona #coronavirusupdates #treatment #Pandemic #USA #UK #EU #Italia #Italy #Milano #Milan #Venice #LBC #bbcnews #skynews,0.0392,0.7553,0.2056
1240975774678687744,"Say hello to your disease control nurse.
@EmpressMarthar 
😁🤗😁😁
#COVID19NIGERIA #coronavirus 
#COVID19 #Chloroquine http",0.708,0.2743,0.0178
1242273126806949889,Man dies after self-medicating with chloroquine phosphate to treat coronavirus http #Chloroquine #Coronavirus #Death,0.0157,0.2635,0.7208
1242160287156965377,Florida man with coronavirus says drug touted by Trump saved his life http,0.2552,0.6828,0.0619
1241324139392184325,"To those advocating caution calling for months of #chloroquine clinical trials. Italy has lost nearly 10% of its HCPs to #COVID19.They actually have masks.U are sending MDs, Nurses into a viral killing field w/nothing. #Chloroquine prophylaxis is a rational, ethical alternative",0.0164,0.2204,0.7632
1241003183222280193,"I will do Data Entry work in Excel on Fiverr.
#FiverrSellers 
#dataentry 
#AFLDogsPies 
#NRLBroncosSouths 
#GoPies 
#Chloroquine 
https://t.co/YAuTFwojY9",0.1012,0.8781,0.0207
1250616786745262082,"Latest blog on #World_Health_Organization #clinicaltrials  is posted to http Learn about the #WHO #Solidarity and specific mechanisms of #Remdesivir , #chloroquine #Hydroxychloroquine #Plaquenil  #Lopinavir #Ritonavir and #interferon. @user @user http",0.1131,0.88,0.0069
1242252947117027329,"Is that true that this antibiotic #Chloroquine is efficient toward #COVID19dz !
Please god makes it true!",0.6853,0.2696,0.0451
1253764851727466497,"#stocks surging after : 

researchers cut #chloroquine #coronavirus study short

#hydroxychloroquine deaths and poisonings reported",0.0147,0.3224,0.663
1264155278204944386,"I'm very happy right now. Professor RAOULT is exposed as a fraud before the world's eyes. Do not joke with people's life using lies supported by bad science.
#COVIDー19 #Chloroquine #Raoult",0.326,0.2427,0.4313
1242435119677419520,'Trump kept saying it was basically pretty much a cure': Woman whose husband died after ingesting #chloroquine warns the public not to 'believe anything that the president says' - http,0.0184,0.4317,0.5499
1253719677152432129,"You are a fucking idiot, @user 
#Covid_19 #chloroquine
https://t.co/1MB2VePbVx",0.015,0.0924,0.8926
1244441911466876928,"Trumpicillin is on the market.
#chloroquine http",0.0985,0.8649,0.0366
1241040293383864326,"Trump says he's not putting a positive spin on things regarding use of #Chloroquine .  Says it may work, may not. We'll see, but feels good about it. #TrumpPandemic #TrumpPressConference  #WhiteHouseBriefing #CoronaVirusUpdate #coronavirus",0.2074,0.5762,0.2164
1240887830576062465,"First Flight from #China has landed in #Pakistan after the end of isolation.
#chloroquine #COVID19 #CoronavirusOutbreak #StayAtHomeChallenge #JummahMubarak http",0.1482,0.8251,0.0267
1240752120585994240,"So, what's @user safety policy to guard against @user @user and his dangerous lies re #CoronavirusUSA #coronavirus #COVID19 vaccines, treatments, his Administration's response, #Respirators #N95masks #chloroquine #testkits #TestingForCovid19? http",0.0151,0.3219,0.663
1293394444750925824,Understand why the #chloroquine which costs 4 euros per pack for two patients is no good http,0.0117,0.1908,0.7975
1247591913399689224,‘[#Trump] has pushed it even though #chloroquine is a serious drug with serious side effects including *heart attacks*. He has pushed it even though people have already died from following his suggestion to gobble down the pills.” #Giuliani #Sanofi http,0.0156,0.2155,0.7688
1242238695442440192,"RT en masse les gens !

#COVIDー19
#Raoult #Chloroquine #chloroquinegate 
#MacronDestitution http",0.0161,0.5478,0.436
1243681477323190272,Note the extremely dangerous #chloroquine “myth” being peddled by ⁦@realDonaldTrump⁩ &amp; actually trialled without usual proper safety or efficacy processes in New York &amp; elsewhere #USA. It’s simply absurd. The reactionary anti #science mob! #covid19  http,0.0082,0.0846,0.9072
1269142284009828354,Finally decent science moving us forward in a time when we need it most. #chloroquine #covid19 #lancetgate #sciencesettled http,0.686,0.2668,0.0471
1289205435254284289,"There has been considerable interest in the use of #chloroquine for treatment or prevention of #COVID19; however, it is associated with potentially serious adverse effects. This letter discusses #psychiatric #sideeffects that may arise with its use. http http",0.0229,0.5297,0.4474
1245413519325085696,What’s going w/ #NewYork #Hydroxychloroquine #chloroquine testing? http,0.0141,0.9463,0.0396
1230524535155372033,"My debut single coming out soon. Trap Love🕊 
#wizkid #chloroquine #trapmusic http",0.6909,0.3061,0.003
1256009029219946496,"Always told ya, the pharma mafia will push any exorbitantly priced drug like #remdesivir as no one amongst the corporate &amp; Govt mafia or WHO will stand to benefit from cheap &amp; effective generic drug #hydroxychloroqine #Chloroquine. #coronavirus 
IV Vit C in high doses will do too http",0.0556,0.4428,0.5016
1263580888018767872,"Here's my new #Hydroxycloroquine cartoon. Come see more about this cartoon, my sketch and my recent favorite #chloroquine cartoons at: http 

#COVID19, #coronavirus, #COVID_19,  #TrumpDeathToll95K http",0.5032,0.4879,0.0089
1240839135729872896,"For the new streamer do you need twitch and mixer overlay?

Order now: http #QuarentineLife #Chloroquine #Vaccine http",0.0777,0.9042,0.0181
1241567537017610240,"#Chloroquine #quinism #mefloquine #tafenoquine 
#Covid_19 #covid19Canada #MefloquineMassTort 

See more here 👇

https://t.co/PyMD7AGzHt http",0.0301,0.747,0.2229
1242764770530529282,"Prince Charles tested POSITIVE  for COVID
#COVIDIOTS #COVIDー19 #Chloroquine #CoronavirusInSA #coronaviruskenya #shutdownsouthafrica #COVID19 #homeschooling #prayforitaly #خلك_في_البيت #سارة_القحطاني 
#CoronavirusLockdown #StayHome #StopTheSpreadOfCorona",0.0382,0.4466,0.5152
1241423261860323328,"Pharmacies in #Karachi run out of #chloroquine tablets after positive outcome of #Covid_19 clinical tests.

https://t.co/WctiExsVpk http",0.0194,0.4819,0.4987
1240993081618501636,"New arriavals For Order whatsapp http Summer collections available original jubilee Textiles
#KanikaKapoor #Chloroquine #FridayFeeling #Clothing #ClothingBrand #clothes http",0.132,0.8618,0.0062
1242225310579347456,"Man dies, wife in critical care after ingesting #chloroquine for COVID-19 http",0.0163,0.3866,0.5971
1239936478223925248,"A french team claims that #chloroquine reduces viral load after 6 days of treatment in clinical trial. Nothing published yet except a video (in french) and a few excel graphs. 
Apparently there will be a preprint soon... Wait and see. #Covid19",0.0879,0.8045,0.1076
1241051016318947329,"Let's Solve This Problem @user #CoronaStopKaroNa #CoronavirusOutbreakindia #WorkingFromHomeLife #mumbailockdown #JantaCurfewChallenge
#Chloroquine #maharashtralockdown
#SocialDistancing
watch the full video click the link 
https://t.co/yR5lKzZWmk http",0.086,0.6301,0.2839
1240877460708876288,"Chloroquine May Fight Coronavirus: Researchers
https://t.co/ClDip1od1z
#Chloroquine #CoronaVirusUpdate #Covid_19 #StaySafeAtHome #Quarantine #rava http",0.1176,0.8282,0.0543
1247611716243988481,I read that TRASH OF AMERICA #trump / family have some stake in this #chloroquine drug... ?????????? http,0.0085,0.1393,0.8521
1268805307691667456,📰 Three authors retract study on hydroxychloroquine and chloroquine http #hackernews #hydroxychloroquine #chloroquine #authors #retract #three,0.0257,0.8498,0.1245
1258328039290736640,Mr Mohammed said this while responding to the backlash from people who felt such authorisations are exclusively reserved for... More Details &gt;&gt;&gt;&gt; http #chloroquine #zithromax #COVID19Treatments,0.0467,0.8678,0.0855
1265185417093144582,"#WHO suspends use of #Chloroquine for #treatment of #Coronavirus, gives reason --&gt; http",0.0194,0.5247,0.4559
1261497239748390912,"There was a massive fire in Mexico...it was a chemical plant. But I have no confirmation about magnesium being processed there and having a detrimental effect on #Hydroxychloroquine &amp; #chloroquine 

#coronavirus #COVID19 

https://t.co/MwKc0P4pKy",0.0109,0.2935,0.6956
1249741777000529926,I’m pretty fed up with all the #chloroquine hype so I’m just going to retweet this. http,0.0292,0.2318,0.7391
1243644064639135745,To all the doctors who have falsely prescribed #chloroquine so they can hoard it I hope you lose every ounce of ability to practice in the future. Shame on you.,0.0075,0.0609,0.9316
1242130552582479875,"#TrumpVirus 
Nigeria Reports #Chloroquine Overdoses After #Trump—Without Evidence—Touted Drug as Possible #Coronavirus Treatment - http via @user",0.0159,0.4524,0.5317
